merchant_name,merchant_product_id,product_name,merchant_category,search_price,currency,aw_deep_link,merchant_image_url,in_stock,stock_quantity,brand_name,mpn,ean,delivery_cost
Scan Computers International Ltd,3651234,Samsung 990 PRO 1TB M.2 NVMe PCIe 4.0 SSD,Components > SSD,119.99,GBP,https://www.awin1.com/pclick.php?p=3651234&a=999&m=2323,https://www.scan.co.uk/images/3651234.jpg,1,12,Samsung,MZ-V9P1T0BW,8806094215434,5.99
Scan Computers International Ltd,3659999,WD Black SN850X 2TB M.2 NVMe SSD,Components > SSD,164.98,GBP,https://www.awin1.com/pclick.php?p=3659999&a=999&m=2323,https://www.scan.co.uk/images/3659999.jpg,0,0,Western Digital,WDS200T2X0E,718037891392,5.99
Ebuyer,1234567,Crucial P3 Plus 1TB PCIe 4.0 NVMe M.2 SSD,Storage,59.99,GBP,https://www.awin1.com/pclick.php?p=1234567&a=999&m=2028,https://img.ebuyer.com/1234567.jpg,in stock,,Crucial,CT1000P3PSSD8,649528918758,4.99
Ebuyer,7654321,Samsung 990 EVO 2TB PCIe 4.0 NVMe SSD,Storage,129.98,GBP,https://www.awin1.com/pclick.php?p=7654321&a=999&m=2028,,out of stock,0,Samsung,MZ-V9E2T0BW,8806095128818,4.99
Overclockers UK,OCUK-9800X3D,AMD Ryzen 7 9800X3D 8 Core AM5 Processor,CPUs,479.99,GBP,https://www.awin1.com/pclick.php?p=OCUK-9800X3D&a=999&m=1544,https://media.overclockers.co.uk/9800x3d.jpg,1,5,AMD,100-100001084WOF,730143316064,0
Currys,10250001,SAMSUNG 980 Pro Internal SSD - 1 TB,Computing > Storage,99.00,GBP,https://www.awin1.com/pclick.php?p=10250001&a=999&m=1599,https://media.currys.biz/10250001.jpg,Available,,Samsung,MZ-V8P1T0BW,8806090295546,
Currys,10259999,HOTPOINT NSWM säkerhet Washing Machine 8kg,Home > Laundry,329.00,GBP,https://www.awin1.com/pclick.php?p=10259999&a=999&m=1599,https://media.currys.biz/10259999.jpg,Available,,Hotpoint,NSWM864C,,
Novatech,NOV-14600K,Intel Core i5 14600K 14 Core LGA1700 Processor,Processors,239.99,GBP,https://www.awin1.com/pclick.php?p=NOV-14600K&a=999&m=1710,https://novatech.co.uk/14600k.jpg,yes,3,Intel,BX8071514600K,5032037278522,6.99
Novatech,NOV-BROKEN,,Processors,199.99,GBP,https://www.awin1.com/pclick.php?p=NOV-BROKEN&a=999&m=1710,,yes,1,Intel,,,
Novatech,NOV-NOPRICE,ASUS ROG Strix B650-A Gaming WiFi Motherboard,Motherboards,,GBP,https://www.awin1.com/pclick.php?p=NOV-NOPRICE&a=999&m=1710,,yes,1,ASUS,,,
Ebuyer,EUR-ONLY,Corsair Vengeance 32GB DDR5 6000MHz,Memory,104.99,EUR,https://www.awin1.com/pclick.php?p=EUR-ONLY&a=999&m=2028,,1,4,Corsair,CMK32GX5M2B6000C30,,
Ebuyer,1234567,Crucial P3 Plus 1TB PCIe 4.0 NVMe M.2 SSD DUPLICATE,Storage,59.99,GBP,https://www.awin1.com/pclick.php?p=1234567&a=999&m=2028,,1,9,Crucial,,,
